match_id,radiant_win
7800,0.4231888531981066
7801,0.6658339396729142
7806,0.5828017180581303
7821,0.19416684935582407
7829,0.6981176154168436
7834,0.38693013422617234
7835,0.3717436831781891
7836,0.3082850516235511
7848,0.47846488061692355
7849,0.1345481517581585
7859,0.6187126838023524
7861,0.6603257432610227
7873,0.03740327687697088
7874,0.7059185135500977
7884,0.5096799836431202
7890,0.8257332503656614
7891,0.5273455250636385
7894,0.3144185884150442
7895,0.19740746286711608
7910,0.6374484678183955
7913,0.7884100616976474
7923,0.7927856503288723
7929,0.7118797733858571
7939,0.86499738009364
7950,0.4902732769070522
7960,0.8758002175487424
7968,0.8408301899626268
7972,0.6814601245781976
7974,0.44254271723569816
7991,0.25527836802412723
8000,0.5342132860903814
8001,0.6149176587684924
8012,0.583102232343653
8018,0.10157289084780753
8019,0.3963350780499324
8024,0.6777303349828365
8038,0.8230099766516012
8043,0.5413788577730894
8054,0.12290139664315954
8055,0.20850908704525478
8056,0.17367079570255992
8058,0.15155330116235757
8064,0.12178494312854186
8073,0.47592163320202496
8077,0.5417411592005744
8084,0.817159686611806
8086,0.3675684046453112
8087,0.5349309406094978
8090,0.542743597461766
8097,0.929674163394139
8100,0.6593866972719966
8105,0.6469197736226402
8110,0.4005558105750893
8114,0.06823985806245243
8116,0.34512862805525335
8129,0.3126935643576877
8138,0.11191641292342802
8142,0.250360706575852
8148,0.8315911568013888
8151,0.5541528601236229
8161,0.5999105071623257
8170,0.5447380536217578
8181,0.5730775252163555
8182,0.6390678078319145
8185,0.38991458214255625
8186,0.6999703978891304
8189,0.748136014800645
8196,0.5482329867440514
8219,0.31610721669307396
8230,0.6868160575685027
8240,0.381661661178068
8241,0.16233500883230637
8246,0.6108305922553889
8251,0.17323089825387916
8254,0.13424950992755963
8258,0.09686993269210678
8259,0.490825263316898
8264,0.7775726596367809
8275,0.9081313745752492
8277,0.1950798823014582
8282,0.47616192749602615
8283,0.7143772736337198
8290,0.3968826168867544
8301,0.8901729799343727
8310,0.3215993239040348
8315,0.7602471448719701
8319,0.19735573825664487
8322,0.3876116837235435
8328,0.32924500010812935
8340,0.5239123443392435
8346,0.3019822970314837
8355,0.5429405806241836
8369,0.4138542722128589
8376,0.46671704452423324
8380,0.6979613194208385
8381,0.2610755562000938
8382,0.45944327823078496
8392,0.604096073174987
8399,0.37356499349675854
8402,0.8074172308076593
8410,0.30030566745616616
8417,0.8977895915619343
8418,0.7702863561498191
8421,0.251318445393022
8427,0.5129659412566225
8448,0.41378158840628443
8457,0.5009825921346609
8458,0.30917290886594695
8465,0.8822135619860009
8478,0.6584371800153743
8496,0.17197804091208227
8505,0.2173386491120643
8510,0.29359015955325296
8512,0.8319383360975008
8515,0.4974723528734366
8518,0.4341321302318023
8522,0.2798359895057679
8527,0.5548039487738821
8542,0.7277436856721298
8550,0.630315940183198
8558,0.466147789581133
8561,0.23286106530974346
8562,0.4187661914566521
8566,0.6938842219019405
8569,0.4933992067587629
8582,0.1811249303138911
8588,0.08025834850616931
8592,0.06379559616221213
8599,0.294656864714525
8604,0.5515244295853836
8606,0.23553463855969245
8614,0.522909507526554
8622,0.4903697440244896
8623,0.19292450287714072
8648,0.1331609017636953
8652,0.10880597917368308
8661,0.8676913848151073
8671,0.11905077390973505
8675,0.3631968443280606
8679,0.49305935657406297
8683,0.18525524247675057
8687,0.6479972075910014
8710,0.4836949411762333
8711,0.6468235946292209
8712,0.5028562285808038
8715,0.5406976450074216
8718,0.8920470066820306
8719,0.937191143280704
8720,0.5224856682563422
8727,0.6404492140458747
8732,0.7145224573536118
8738,0.291507673693835
8739,0.8348652887132126
8748,0.19526870580172587
8753,0.7072440300740244
8754,0.504285720654421
8756,0.5892701255152399
8759,0.9170749235308981
8768,0.9198199138263853
8780,0.8437539226533736
8787,0.6318277108708678
8789,0.7360672126569265
8794,0.5465637615236764
8802,0.7601646540640837
8816,0.6789573705873534
8831,0.6566585812235299
8833,0.24978646432139467
8846,0.8213520254796823
8849,0.42625493217554894
8850,0.8165790882168928
8864,0.5153420870884681
8872,0.807216961637263
8875,0.26679087666245155
8900,0.49367185964881377
8911,0.3877004014288117
8923,0.3566779602964799
8939,0.7950884149674815
8940,0.20988876161715295
8951,0.4108394224290873
8954,0.709665642614287
8958,0.2803415537696981
8960,0.8438752983741293
8965,0.1394577373239969
8978,0.5058221087897694
8980,0.18035237532930837
8989,0.6224593942128082
8991,0.8560808803741308
8997,0.2824656746801219
9001,0.8471252418409296
9009,0.1972589959776723
9016,0.28575650106024403
9025,0.745913455134492
9029,0.23441281691376215
9031,0.23243659756712148
9032,0.6547403751520877
9041,0.5576276196568436
9043,0.7495075346233137
9048,0.5415040794498301
9050,0.44472711428342465
9054,0.6126608167926725
9055,0.6469934817311542
9057,0.35148975356045836
9065,0.7167301743775394
9066,0.6570703572550075
9067,0.24311138043266145
9069,0.23043228014051356
9071,0.4871956473270462
9075,0.2381413897044228
9077,0.1372414720125705
9086,0.30081940433421506
9087,0.8188372398565001
9092,0.24969163897676663
9100,0.4926165616135341
9101,0.28020463948882857
9105,0.5784506717061306
9113,0.5504025935104015
9115,0.3723813607276517
9117,0.42698561324386886
9122,0.3847480279912774
9123,0.3194775538158056
9128,0.5471532928849694
9131,0.7004196950821455
9132,0.7791677852563564
9138,0.6006854797619324
9141,0.726888407174394
9142,0.6490740568682967
9144,0.22392274422386896
9149,0.6782639136982118
9154,0.3215367993652348
9155,0.5486743283576506
9160,0.41203466545879674
9165,0.6456673416498598
9169,0.19407279695467616
9175,0.32603360894563854
9180,0.7974097208484741
9190,0.40454395095478884
9192,0.4019538009131848
9196,0.5030350204296397
9202,0.3825630953394421
9203,0.5556578087405609
9208,0.824934434103819
9215,0.5811298667094192
9220,0.6232565374106839
9225,0.18475607947818215
9237,0.8217981376343789
9239,0.8888204956217283
9240,0.6490575586546145
9246,0.5075149985655683
9250,0.4743989915785345
9277,0.6074497529904711
9280,0.7988420993977762
9284,0.8346186419675616
9287,0.6654527856606086
9293,0.9544813162424249
9298,0.09870703263777293
9303,0.8718379590213003
9308,0.7136899994002945
9325,0.5798894955407073
9326,0.10407833242744528
9340,0.336418336160826
9345,0.40179237025552517
9352,0.8831439589483224
9360,0.48894040889059975
9363,0.8286446442364052
9370,0.21238295667754545
9371,0.5849748569783841
9372,0.3931649372921917
9383,0.493563162524074
9386,0.31624556217812316
9388,0.19510567645431648
9396,0.7504724241038192
9403,0.17062706722947485
9419,0.6738900752775894
9423,0.6832290647912027
9425,0.2143608241657901
9431,0.7729246283757026
9434,0.7424222543537595
9437,0.6527942886116619
9453,0.14375959987321532
9457,0.4028856696548294
9458,0.08543052344695014
9459,0.09325393759616768
9461,0.8100464177562727
9465,0.10743041475257503
9473,0.5634946852607176
9485,0.5359623082459639
9499,0.25470910350196674
9507,0.48662878877839116
9508,0.272443592804636
9510,0.16616815458363166
9511,0.5969467073414445
9513,0.5555596279501841
9517,0.40498574245257135
9520,0.4723457707905663
9526,0.4185897468549498
9530,0.5315388844344493
9531,0.446092784815078
9540,0.7543517356550246
9544,0.8145897008140013
9547,0.5029033418424561
9553,0.03967090819575267
9561,0.33200319132820194
9575,0.1873672417761411
9576,0.9696312999285671
9582,0.4228373200504876
9586,0.2897390295527704
9587,0.31847869914327737
9590,0.6583515587607459
9594,0.7005459362400406
9596,0.7598981907695507
9598,0.2848070324880752
9602,0.6924406748698684
9604,0.11383108683696314
9619,0.665859321757877
9626,0.38202628946652895
9628,0.7355097130834033
9632,0.2650525482734887
9644,0.57626045447256
9647,0.7422221435673734
9650,0.543115216745781
9654,0.49049033521105984
9657,0.33149079269764203
9669,0.7931563885737395
9672,0.26378359592131617
9676,0.34560418686585515
9678,0.4662097533603291
9679,0.3733000307811163
9681,0.5861832299170902
9683,0.739781387344293
9691,0.22811921019889325
9692,0.14004186015488998
9694,0.4796659063274835
9696,0.5005327135757323
9706,0.790035406188831
9720,0.3304358749514818
9726,0.3086614442220003
9731,0.7530932913271529
9732,0.6374787209348852
9737,0.1607861539695789
9739,0.4564869180760672
9742,0.547985917030921
9753,0.9181062119958119
9755,0.921378917524475
9762,0.5101962069158174
9766,0.8788870240750479
9773,0.6064489859715481
9778,0.6447585797098105
9787,0.4015492847172808
9792,0.3263229488469119
9796,0.43557120910847336
9804,0.48213336770366205
9806,0.7634684167293191
9814,0.8760275453032828
9817,0.66687074220377
9821,0.34322745985676845
9838,0.571404127423346
9842,0.23210498699612667
9849,0.465018030800299
9857,0.4796031535098421
9859,0.3938953254894486
9865,0.6834387003544478
9867,0.3319433374915531
9871,0.3814436430213215
9873,0.9464323344456481
9884,0.16866041022474942
9893,0.750451640328992
9900,0.5421119505989077
9910,0.09658281171311285
9924,0.8597790511651862
9930,0.484674892586845
9939,0.43582251580938247
9945,0.3969647709840782
9969,0.7990389272620216
9973,0.5387645753477499
9981,0.6417415670063773
9984,0.29387807903655166
9993,0.16055236665059383
9994,0.7471364872956874
10008,0.48129383021472316
10009,0.13156850223687808
10012,0.6708265284054102
10026,0.6728536424416656
10038,0.6318304533443887
10044,0.20104847273939633
10046,0.8073197928163979
10048,0.3852525927972464
10051,0.7207163089838007
10055,0.34290202062943875
10056,0.6780830405787832
10058,0.1581303441127145
10060,0.4796993817499113
10065,0.35364442277223657
10077,0.24528280753787288
10087,0.10417402006644924
10092,0.3925442226595449
10095,0.9194303728754538
10113,0.7015217302317042
10121,0.7331998283290873
10123,0.41054033206878143
10130,0.5496245131033473
10145,0.7341424779736971
10164,0.6966667812955267
10184,0.7505929658953809
10185,0.530678129608117
10186,0.7334822538433493
10193,0.3638515865262349
10198,0.33005876153616304
10208,0.31210658615897285
10219,0.4642134982476543
10220,0.8532912834150101
10221,0.3545013761909784
10230,0.48733865666829135
10241,0.37991387666960375
10244,0.4165591957030856
10252,0.789544969276961
10254,0.578119016276666
10275,0.5696481963636327
10290,0.8558475136037977
10300,0.5746454182432257
10313,0.2007013061215933
10321,0.713843347520841
10324,0.7108853311927912
10336,0.9458690915097929
10342,0.7359366150370251
10362,0.39900437033528036
10387,0.07551855389758509
10391,0.5012751588827171
10397,0.738337470847177
10408,0.5605989422292579
10412,0.2208172582370269
10413,0.39517226801545546
10431,0.1400992586948688
10436,0.38413589728809056
10438,0.3367881800206999
10441,0.4290486564132158
10455,0.9595184163185067
10457,0.31122467104458706
10460,0.5912132420238876
10461,0.8844602914317452
10469,0.3344044620017749
10476,0.2189682281721398
10479,0.6739286411011756
10484,0.592622976401794
10487,0.8650902648185674
10495,0.881541748133886
10503,0.5372900408618555
10507,0.2875102585695229
10508,0.27618884968741625
10532,0.8928308234324354
10534,0.7878228828981162
10535,0.20450210479131845
10555,0.32437603187549424
10563,0.8858604976651954
10565,0.12999104085751612
10568,0.5388241206099067
10576,0.6488716612116252
10577,0.5967263446737179
10589,0.27063608755727764
10602,0.2524300468553063
10610,0.2955088847607951
10612,0.19755614462813384
10613,0.5681690834643636
10622,0.45159276067249043
10634,0.1461236877822606
10638,0.22543263703624547
10643,0.1746725906515941
10650,0.5306273011432234
10656,0.6592103931037517
10665,0.34747774389825076
10670,0.6160812670619646
10698,0.3319572797607011
10703,0.6701490906144475
10707,0.7147195738312349
10710,0.23790898060900575
10716,0.8537509456139543
10725,0.4541769498633887
10733,0.3030422323763627
10735,0.5286372451923662
10740,0.4412676772880342
10760,0.4504345230980608
10765,0.23466717796908687
10769,0.8230688754705788
10774,0.39728869775292447
10785,0.2733853681743772
10786,0.6239233408305462
10793,0.3083713150251976
10800,0.12522676014305018
10813,0.6396601275055709
10826,0.7856631253802635
10834,0.6478563211945918
10841,0.6096502565297625
10848,0.40672872867415344
10850,0.42744342106345207
10858,0.38439687080100904
10872,0.27255780850667977
10884,0.7061537977867678
10893,0.8304466299270861
10912,0.7625103125175776
10945,0.32517666083890945
10954,0.4059666170011856
10959,0.624690120686172
10960,0.5762452089805855
10966,0.17738839112121102
10970,0.26407486161140975
10985,0.30144460401233225
10987,0.17460994718030684
10989,0.35586400622898906
11004,0.34298614629679636
11007,0.5881827112638643
11023,0.23002872992372317
11035,0.6751520851372308
11044,0.8019786878772229
11045,0.11275040499721868
11054,0.7198629387974548
11055,0.5393277555375176
11062,0.9112199024219813
11064,0.14038283168391436
11097,0.24326970910215445
11101,0.9641187962402852
11114,0.6887664315704667
11126,0.06580027776228382
11129,0.29311075339198867
11131,0.5754969655962051
11144,0.3616963548576453
11147,0.7230809394175952
11148,0.16775240248135057
11150,0.8138654146736835
11156,0.7198601332504325
11158,0.2278595933153206
11160,0.28349668636002473
11162,0.3774108092363574
11168,0.8306850120471744
11173,0.7652074105860025
11174,0.28358638504185035
11178,0.48910882524219895
11183,0.3014482032911025
11190,0.11803340126846915
11202,0.15668943478053715
11210,0.4453331164745616
11234,0.4772122022787627
11237,0.8627656935729316
11240,0.5838729431550091
11244,0.6797012044320943
11246,0.7474363498144947
11249,0.4272747637343453
11258,0.18653959905270817
11267,0.1333657220055333
11278,0.5748737639529837
11284,0.3012826435399301
11289,0.4679699863188879
11309,0.3921450490720748
11311,0.58835208390358
11321,0.5352110448779278
11335,0.25990826928537875
11344,0.3597378000798969
11350,0.3231655358713025
11356,0.09732593471822466
11357,0.8664060979567229
11359,0.634894816604058
11361,0.36230472728934865
11362,0.3634334768275273
11374,0.17123344328885243
11376,0.2467250285370249
11379,0.6701942849979867
11385,0.5700958605142594
11391,0.6113881078536093
11402,0.7191442487007706
11414,0.20978200112269435
11422,0.8123879796805498
11428,0.3171170831681831
11440,0.36461383965734756
11450,0.7806218512359168
11469,0.3815519357693266
11474,0.6516042079593969
11476,0.46243466348423606
11484,0.8326640223300633
11488,0.5077509654754527
11489,0.2452614849978115
11531,0.47413338145774847
11532,0.39174588975623753
11550,0.741201534813216
11555,0.22799261627130057
11562,0.7260322565353151
11568,0.6730447023356753
11570,0.8496243794581695
11573,0.7721597944465785
11575,0.1419267881390071
11589,0.5165649671329376
11590,0.6084668301681138
11605,0.6534584880904727
11607,0.28418595306558486
11616,0.046254891631629
11617,0.425618675428325
11621,0.8596582769847049
11629,0.30317804959490263
11630,0.9432508266808238
11644,0.8406010798954433
11655,0.25098287299613375
11663,0.19949498181101424
11685,0.6700838806035379
11691,0.4259451056174412
11699,0.34419420684998897
11701,0.724873958541498
11706,0.7361707220463255
11708,0.1805637775529927
11715,0.47590526214020357
11723,0.7645207110740966
11733,0.7192085812459479
11753,0.5691565477970775
11756,0.8223468367302891
11766,0.6080459591156139
11769,0.7507996992192849
11770,0.7178727541536108
11772,0.48416014756900483
11778,0.8634157596472919
11782,0.5011878083136116
11792,0.4338685287098167
11794,0.6720739971427994
11798,0.27681819120976986
11807,0.6112189432090323
11809,0.4231061605857449
11811,0.09384197240296725
11824,0.36040385219906346
11825,0.5393256755660496
11833,0.6238193047723619
11835,0.21267821016859426
11839,0.2137990832450223
11849,0.8204435474255577
11869,0.14087496561639692
11883,0.26686239083201607
11888,0.70681196370202
11890,0.8456099854428285
11907,0.6476624144161114
11920,0.22688881451051574
11924,0.5612788507642451
11927,0.9367581991000875
11931,0.44948543706174826
11935,0.7526655145822619
11942,0.30209907205770603
11944,0.8468819750561027
11945,0.8240916625422519
11957,0.38325741531907936
11968,0.7225865574632917
11971,0.6201197169322104
11975,0.5304171657351546
11981,0.4489980545235
11986,0.6694979236597577
11990,0.09527092294946171
11991,0.2710925713368469
11993,0.7646809552770626
12009,0.19802581207121797
12011,0.4095205291336132
12014,0.5239644420585673
12029,0.4684578414489743
12033,0.41351412850076413
12034,0.4541234574734782
12037,0.7424409497460075
12056,0.4958116211675574
12057,0.6748329726489963
12064,0.8438421868619167
12066,0.6112238291827354
12071,0.5047004123721701
12079,0.8675882493186308
12090,0.17775915248922194
12093,0.36162951108529207
12100,0.3301805494559553
12108,0.8357664563788465
12111,0.5658461071499523
12113,0.7453109867015866
